Time(sec)Min,Time(sec)Max,Time(sec)Std,Time(sec)Med,Time(sec)Avg,Time(sec)Skewness,Time(sec)Kurtosis,VGRF_left_s1Min,VGRF_left_s1Max,VGRF_left_s1Std,VGRF_left_s1Med,VGRF_left_s1Avg,VGRF_left_s1Skewness,VGRF_left_s1Kurtosis,VGRF_left_s2Min,VGRF_left_s2Max,VGRF_left_s2Std,VGRF_left_s2Med,VGRF_left_s2Avg,VGRF_left_s2Skewness,VGRF_left_s2Kurtosis,VGRF_left_s3Min,VGRF_left_s3Max,VGRF_left_s3Std,VGRF_left_s3Med,VGRF_left_s3Avg,VGRF_left_s3Skewness,VGRF_left_s3Kurtosis,VGRF_left_s4Min,VGRF_left_s4Max,VGRF_left_s4Std,VGRF_left_s4Med,VGRF_left_s4Avg,VGRF_left_s4Skewness,VGRF_left_s4Kurtosis,VGRF_left_s5Min,VGRF_left_s5Max,VGRF_left_s5Std,VGRF_left_s5Med,VGRF_left_s5Avg,VGRF_left_s5Skewness,VGRF_left_s5Kurtosis,VGRF_left_s6Min,VGRF_left_s6Max,VGRF_left_s6Std,VGRF_left_s6Med,VGRF_left_s6Avg,VGRF_left_s6Skewness,VGRF_left_s6Kurtosis,VGRF_left_s7Min,VGRF_left_s7Max,VGRF_left_s7Std,VGRF_left_s7Med,VGRF_left_s7Avg,VGRF_left_s7Skewness,VGRF_left_s7Kurtosis,VGRF_left_s8Min,VGRF_left_s8Max,VGRF_left_s8Std,VGRF_left_s8Med,VGRF_left_s8Avg,VGRF_left_s8Skewness,VGRF_left_s8Kurtosis,VGRF_right_s1Min,VGRF_right_s1Max,VGRF_right_s1Std,VGRF_right_s1Med,VGRF_right_s1Avg,VGRF_right_s1Skewness,VGRF_right_s1Kurtosis,VGRF_right_s2Min,VGRF_right_s2Max,VGRF_right_s2Std,VGRF_right_s2Med,VGRF_right_s2Avg,VGRF_right_s2Skewness,VGRF_right_s2Kurtosis,VGRF_right_s3Min,VGRF_right_s3Max,VGRF_right_s3Std,VGRF_right_s3Med,VGRF_right_s3Avg,VGRF_right_s3Skewness,VGRF_right_s3Kurtosis,VGRF_right_s4Min,VGRF_right_s4Max,VGRF_right_s4Std,VGRF_right_s4Med,VGRF_right_s4Avg,VGRF_right_s4Skewness,VGRF_right_s4Kurtosis,VGRF_right_s5Min,VGRF_right_s5Max,VGRF_right_s5Std,VGRF_right_s5Med,VGRF_right_s5Avg,VGRF_right_s5Skewness,VGRF_right_s5Kurtosis,VGRF_right_s6Min,VGRF_right_s6Max,VGRF_right_s6Std,VGRF_right_s6Med,VGRF_right_s6Avg,VGRF_right_s6Skewness,VGRF_right_s6Kurtosis,VGRF_right_s7Min,VGRF_right_s7Max,VGRF_right_s7Std,VGRF_right_s7Med,VGRF_right_s7Avg,VGRF_right_s7Skewness,VGRF_right_s7Kurtosis,VGRF_right_s8Min,VGRF_right_s8Max,VGRF_right_s8Std,VGRF_right_s8Med,VGRF_right_s8Avg,VGRF_right_s8Skewness,VGRF_right_s8Kurtosis,Total_force_leftMin,Total_force_leftMax,Total_force_leftStd,Total_force_leftMed,Total_force_leftAvg,Total_force_leftSkewness,Total_force_leftKurtosis,Total_force_rightMin,Total_force_rightMax,Total_force_rightStd,Total_force_rightMed,Total_force_rightAvg,Total_force_rightSkewness,Total_force_rightKurtosis
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,405.79,135.17911720393195,81.84,134.28528222479068,0.39300822006860575,-1.4636617454515604,0.0,240.13,82.2250991207373,35.75,76.3889272157106,0.49558977600394144,-1.3839577276912018,0.0,210.65,67.58609068092785,23.54,61.59327364251576,0.5029873497726908,-1.3947908845233608,0.0,433.62,75.38129585050879,52.25,72.50693843868676,0.6701109217425251,-0.49234612871432004,0.0,103.73,19.03937045037089,12.98,18.19114787918742,0.46113630436443875,-0.9781680026100537,0.0,312.4,85.41222217399438,69.19,84.79729163228349,0.5304897278286264,-1.0531960120838655,0.0,289.85,84.39976436638348,82.28,87.95346921934369,0.4703769982149773,-1.0619228838643935,0.0,99.99,28.28143721710964,29.26,29.464904274632456,0.3822515707472476,-1.189816476309629,0.0,402.6,112.68893528778551,50.27,106.21110909390819,0.5832730273186137,-1.1909042737611362,0.0,249.04,73.89797724130575,29.26,66.83483083017039,0.6353136677670616,-1.1222060454964444,0.0,173.69,50.699629598053065,13.2,42.83127496286453,0.7380214607764806,-0.9760569488962467,0.0,410.52,92.12594841713067,67.98,90.83722478956777,0.6201705641751093,-0.8130299525214433,0.0,136.51,38.802363237808066,29.59,39.51044231721472,0.4330682167616414,-1.2938461423222622,0.0,206.36,66.59471284302367,52.91,67.66249050998523,0.3618131248800191,-1.4218870433138113,0.0,374.44,107.991529221004,80.41,105.84478131705025,0.5494344903450903,-1.0647565092992783,0.0,67.32,23.848543697149843,30.69,26.807176101665863,0.05933042096787934,-1.6427004567853853,0.0,1238.82,475.2615502381821,610.39,565.1812345271443,-0.05001641106546931,-1.7502751262282255,0.0,1182.61,450.45735383683564,597.19,546.5393299224293,-0.07840973062891017,-1.716817310129179
0.01,178.1175,51.41954567064293,89.0638,89.06376558131701,4.995066418102194e-09,-1.200000005301922,0.0,322.85,106.0099839922523,86.57,107.8492909672699,0.2517547851075453,-1.6145191665554468,0.0,195.91,56.790035580641984,29.7,53.410888115421045,0.4760088987765507,-1.3345950095442374,0.0,173.69,59.278710007927224,36.3,57.02793240891416,0.3607415890050896,-1.554665072887726,0.0,152.46,33.89313561857244,21.45,30.18916746196646,0.8976739027491681,-0.050401731024538154,0.0,38.39,10.749770198616275,0.0,9.200675910851688,0.7451370445890261,-0.7788182890301782,0.0,262.46,73.5870173599874,67.54,76.90700668051672,0.4886339376606921,-1.0497473931721881,0.0,335.06,98.59912676253337,89.87,102.8664015045195,0.4852292289828576,-1.0827493107576827,0.0,92.95,28.000365626714906,28.6,29.482241621287617,0.31595005101045365,-1.3795821160093564,0.0,398.64,129.6875848087426,107.91,132.30640431145676,0.2531948283193626,-1.6074799684001893,0.0,222.31,53.139506271074715,36.85,50.84444169988102,0.4891751543908848,-1.1875528547689358,0.0,199.54,51.393657325289894,30.03,48.12805984393462,0.5014507411123026,-1.2627432337864946,0.0,195.8,33.72379840099962,24.2,29.425602088362574,1.145694637160284,0.9266893172252,0.0,78.98,10.546363637338235,5.39,9.181087969460327,0.9658524593564447,0.9906858074898208,0.0,251.24,67.8864526328581,61.93,68.26073373379015,0.6116740181767123,-0.7408281607795342,0.0,233.53,62.99486935929533,45.32,61.84859765339872,0.6171321677004235,-0.9343421662386211,0.0,184.58,56.82080389358253,55.77,59.85893953853956,0.34792217898127215,-1.323681543125179,0.0,993.41,378.8444032639852,513.92,466.93360467074547,-0.08280946833621493,-1.6952710847471653,0.0,979.99,382.1989699819255,492.58,459.85386683882354,-0.04830527297359238,-1.7103590880188362
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,455.07,119.84983254126283,14.41,87.84497606865767,1.128643886454988,-0.11419717469513735,0.0,349.25,94.82753994880383,7.48,70.25901881498446,1.032970326474257,-0.47634829878140605,0.0,408.65,114.21223617965711,7.81,86.64648621884747,0.957659743279833,-0.612070843742412,0.0,475.31,107.58615135785325,39.71,90.96932827199215,0.9677388972032686,-0.1653296400618598,0.0,77.88,16.963246081762485,0.0,12.027907245419879,1.3368900121804594,0.7237435072229399,0.0,370.04,104.72654094114444,57.42,92.9033149034502,0.8128370190085118,-0.6318655275016569,0.0,474.87,123.19983914227998,56.32,109.5226646311283,0.7811670530068625,-0.6689087370511722,0.0,210.76,59.467774485995115,20.24,50.50642102657292,0.8456859200376273,-0.6850023480819365,0.0,559.02,153.98817830652834,11.44,115.00908483247761,0.9958199399643887,-0.5264233338032058,0.0,391.27,111.51955164790876,10.45,82.00521785773283,1.040021111828528,-0.44670763731536534,0.0,336.71,92.88310142511156,3.74,67.8533974253168,1.0041760695540065,-0.5248563390523837,0.0,455.18,117.53474398222659,40.26,100.64635088298272,0.8784109833858113,-0.542908045795266,0.0,146.96,35.9956663575899,8.47,28.43956593497253,1.0679485612061508,-0.07065807398859647,0.0,335.72,78.1453968515721,17.6,64.24157039115339,0.8897304440367101,-0.5231982684369916,0.0,390.5,113.95696221421306,20.13,91.1842903119341,0.9516828275182745,-0.5400193911151789,0.0,283.47,54.587736582152246,13.86,41.847456676018176,1.2424913566045432,0.7568695080655439,0.0,1304.93,498.27431083916747,800.3050000000001,600.6801171810463,-0.18199428445110036,-1.7872289227517433,0.0,1271.49,514.0707489653313,739.585,591.2269343125882,-0.10126105824409211,-1.8257608439773443
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,325.93,91.00525990529376,20.24,74.49895692358345,0.8044258546253705,-1.0025189382531252,0.0,186.12,47.46694437612772,3.96,35.157699290312316,1.0348204437591089,-0.4382189004525112,0.0,109.23,32.38668348715421,0.0,23.620997689387735,1.0368769823614195,-0.4667872451695634,0.0,243.21,72.16308542799456,13.42,60.2291665291311,0.7221099868979474,-1.0704403131656102,0.0,52.36,17.937939021137723,0.0,14.73395444792945,0.6555666956051015,-1.2999325178654542,0.0,303.49,99.34712658279966,86.79,107.24624195411943,0.22474731988036042,-1.5992146187538732,0.0,299.09,97.10994451825768,110.22,109.957209110413,0.13565860349689154,-1.5754414759122126,0.0,173.25,62.65541432190448,66.11,70.55725697309887,0.10340633112352904,-1.7023588979464048,0.0,352.88,108.45324228097435,19.25,85.00225037134788,0.9186881840940967,-0.7631292867307176,0.0,214.83,64.11008951062868,7.37,48.66314490840009,1.005357185031589,-0.4869932363074789,0.0,99.66,24.806021903563206,3.52,19.517302360125242,0.8979625642139868,-0.6399310870322568,0.0,262.79,75.48708075148424,16.06,64.35879600594062,0.7269751360007621,-1.0165323817115985,0.0,41.91,7.189170198749778,0.0,5.702671232876489,0.8722541050467041,-0.09938030548905985,0.0,352.11,115.58596792110296,104.94,125.02658276943347,0.23146854603413813,-1.573931653523608,0.0,289.74,64.6145972923302,67.65,73.28900231061226,0.4021629728243238,-1.0149081577520762,0.0,209.44,68.14616787355095,76.67,78.25553226605099,0.15090433185641228,-1.5341259176674167,0.0,1187.34,436.68114714128666,499.015,496.0014829179748,0.12399181275598775,-1.6126125023675582,0.0,1165.01,411.8934400622681,585.31,499.81528222478926,-0.04460742837631942,-1.6603688033899386
0.01,105.7026,30.51515555809814,52.8563,52.85630005675904,1.5579311886411519e-09,-1.2000000313022587,0.0,323.84,101.04085367691928,30.14,90.0627575442271,0.9003654852047823,-0.7987823678016146,0.0,300.85,98.6635700493191,15.51,77.82887617065504,0.8976554129010702,-0.8119013223081755,0.0,161.92,41.478026916810016,0.0,32.37220603537969,0.8481658787929872,-0.856866545296691,0.0,240.13,63.750123390196386,34.43,57.59977107180047,0.7791572153930946,-0.6207917453457266,0.0,196.9,59.34977930817948,16.94,52.56089490114499,0.6159677394789997,-1.1954603209980006,0.0,209.44,48.58798445751651,35.09,46.853995837668386,0.9288928338200289,0.014257145961737105,0.0,410.63,91.94923217245952,47.3,83.84924037460969,0.9987106665825665,-0.18466120328826463,0.0,58.52,19.796262865366483,24.64,21.58340270551486,0.09010915300195384,-1.6551079016372885,0.0,376.42,100.92913802944881,19.25,80.54213319459136,0.9855698012048031,-0.521718887197482,0.0,368.39,106.40703236563411,18.7,89.94463059313436,0.7898626609472311,-0.9803280999769108,0.0,188.43,59.02782248510327,7.15,47.40652445369438,0.7878925129013636,-0.9887804655150827,0.0,356.84,97.03067930053581,78.21,95.25777315296224,0.5526979547856876,-1.0572859440124767,0.0,275.66,80.3923573323638,24.75,69.6627783558794,0.7774659446360819,-0.7929311803534422,0.0,235.95,51.639787767972145,42.68,49.30894901144497,1.1209168387576232,0.6988960304112299,0.0,396.88,103.78041398582465,62.48,97.49327783558833,1.1235210366510677,0.23053186494343203,0.0,136.18,36.20335845810188,38.06,38.04301768990596,0.552186918466507,-0.7942065507343519,6.93,1047.64,390.2319985676576,563.75,462.7111446409984,-0.05633609883459979,-1.8267631915395257,4.62,1131.13,455.965397505718,794.75,567.6590842871972,-0.18638612765259466,-1.8230916531891146
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,353.54,100.49651192109776,12.32,74.24273807558968,1.0710584152476876,-0.3675570837306701,0.0,217.14,56.534208202540285,5.61,40.506869120315464,1.2306247033144915,0.17856018018634323,0.0,182.27,49.12274508569022,3.85,34.36046707377442,1.2163532276225497,0.0723053720574085,0.0,405.13,70.56065722382134,39.71,64.91231803928076,0.9020217724953581,0.49717419798274065,0.0,92.95,25.338237247986175,25.96,26.892930351542667,0.3740106529130731,-1.2048508083591214,0.0,221.65,80.40181430489741,54.01,79.86581861693396,0.27697011500295937,-1.6558188155886326,0.0,351.01,91.60279095226596,47.3,83.62373741541546,0.7524557682830764,-0.7243193155135832,0.0,138.27,43.92698031839646,22.55,39.96588298399136,0.6077446825052478,-1.1312321599540731,0.0,456.72,118.5544475609367,15.95,91.96276860867876,1.0265023441788808,-0.36436306053769174,0.0,159.39,44.66820244304333,6.27,35.664681465588416,0.9080818150738345,-0.6397243245938915,0.0,204.16,56.76876661070419,3.74,41.61982257798299,1.0728732956836462,-0.28912554921539524,0.0,328.46,78.39046322687948,40.26,70.62894124442904,0.7957143904466959,-0.5356738063918653,0.0,48.73,14.596459677189166,8.47,14.264443802607518,0.4658706777232641,-1.3120489212909217,0.0,298.87,104.92350304195806,67.54,102.1059523023591,0.4243543216663264,-1.442151283895376,0.0,285.56,67.91881403727969,52.47,65.88796666116546,0.7096419388059837,-0.6241069968736754,0.0,194.26,55.75349675627272,39.05,53.45849315068397,0.5310366751389827,-1.1759184978311437,0.0,1075.36,382.73070475020324,515.405,444.3707616768401,-0.014994935878041475,-1.673131040627199,0.0,1059.96,400.8693039971903,567.27,475.5930698135004,-0.09464580099828457,-1.754733063632629
0.01,85.464,24.672779769544142,42.737,42.73700842400836,5.7027366519665246e-09,-1.2000000427705215,0.0,385.0,118.26947017247724,14.41,97.91220077220058,0.695528903584646,-1.1504628411197744,0.0,310.86,103.65047582791723,5.61,81.07571428571339,0.8279001980652281,-0.922225825438546,0.0,137.28,44.18288002145355,0.0,34.7840411840409,0.7588159106580017,-1.067542356252109,0.0,157.08,31.897557524823227,6.27,25.586550836550842,1.0742538621202453,0.23772981211641087,0.0,34.65,8.32240809252942,0.0,6.053655083655193,1.234650435788781,0.47710619472468796,0.0,270.05,71.20818132249532,40.26,59.870012870012566,1.0753757857705688,-0.00023290771869843852,0.0,253.22,69.83004564346902,40.59,59.495508365508805,0.9733709607165903,-0.3033671218789431,0.0,131.34,37.96692226159468,24.75,32.66204633204628,0.9772422029063436,-0.2800081372535188,0.0,342.76,107.44421319402326,11.44,83.25992277992249,0.8919141606953703,-0.8197209011377669,0.0,333.63,105.8903901058656,8.36,78.5510296010297,1.0304849345552667,-0.46908322650390444,0.0,134.53,38.53914374466449,0.0,27.779961389961333,1.0952012748890627,-0.23580911218746614,0.0,145.42,34.8726157261481,0.0,27.061106821108027,1.044748236511498,-0.04030014862291109,0.0,27.5,7.119326418874545,4.18,6.24509652509655,0.6980578029933916,-0.8555803015628589,0.0,318.45,88.16827628177792,37.73,72.3114671814673,1.016608171582449,-0.2605591484001928,0.0,240.35,65.74720292819946,30.25,55.01729729729768,1.1351289382898595,-0.01543711322926633,0.0,121.11,38.148385496517385,22.33,34.38012870012785,0.754142131780273,-0.8652778167090744,0.0,944.13,351.58749871336494,471.35,397.4397297297307,-0.030347932096395535,-1.7739665948844356,0.0,906.73,335.6692435823111,480.7,384.6060102960019,-0.04006010857073543,-1.759406273626964
0.01,98.5631,28.454159340574794,49.2865,49.286549934057,8.831277500608305e-10,-1.2000000366258528,0.0,284.35,79.48454002981133,10.12,53.40630009130607,1.3304793286445509,0.21127948125311802,0.0,243.43,68.89856376344656,7.04,44.95427817794325,1.402884544047017,0.47583346983472063,0.0,87.23,23.17103155514326,0.0,15.061016536471467,1.2937402341831576,0.1631005927215865,0.0,201.74,57.47339243263553,13.09,47.50986709952358,0.8447552276544193,-0.7330440829122247,0.0,73.26,15.057277050746979,3.08,11.681616110378487,1.2210868791831304,0.6701947978136102,0.0,262.46,74.52882483607158,70.4,78.43909505934924,0.368237625157487,-1.291800956545092,0.0,312.4,84.25250647432553,80.3,87.28715937912132,0.48185540093542095,-0.9574662713160866,0.0,307.01,100.54020555436618,83.71,102.76436136755517,0.3955836173726592,-1.36031993917077,0.0,342.65,90.936762475073,9.24,55.95068479253149,1.5052893908218705,0.6754765326873575,0.0,216.37,62.72833715284544,8.03,40.531490311453645,1.4245150849153148,0.4815531271304683,0.0,161.48,48.75242530789096,0.0,32.498343309323396,1.2553859827386524,0.014745394673028045,0.0,288.09,71.97586386939585,23.43,59.84437455615313,0.9054375812631508,-0.5192794609827636,0.0,96.47,21.251745078336096,4.62,16.261954955868912,1.1692409993610262,0.3099486012750998,0.0,248.82,68.24917098812209,55.11,68.96958709546473,0.40643354294756906,-1.3492227509379664,0.0,232.32,65.47839006103416,40.26,61.89764837171491,0.7039833314853907,-0.8082816870887166,0.0,192.61,61.12025977717318,34.54,57.53361570457433,0.6491336080886791,-1.0465457208863997,0.0,995.17,371.045184500994,533.5,441.10369382164896,-0.08718789773856855,-1.7437743918842117,0.0,981.64,350.0536989206127,431.42,393.4876990970906,0.05409297855209439,-1.7039676799788306
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,220.11,69.72481721542842,11.55,57.73989684766379,0.7135218143944347,-1.1298029414006023,0.0,366.52,92.81383425227948,7.92,68.65661165208775,1.0881077588182664,-0.19689068412291455,0.0,305.91,74.09949499109075,5.72,53.50473345436494,1.2106787631398332,0.3064032359369713,0.0,322.41,90.19784833325674,32.23,81.60503135831128,0.6062872028429163,-1.0377923676575325,0.0,338.58,89.0500579624807,38.39,81.11929938933847,0.6204032852355407,-1.0750436926143565,0.0,318.56,68.1306179196451,39.49,55.24101419375993,1.3517600650995032,1.0547413283965743,0.0,346.83,74.34758232150206,36.63,58.07940996864049,1.4498292580058314,1.2432567552772196,0.0,218.13,30.411899615621035,34.1,29.174527149694306,1.386545638844095,3.717599255439931,0.0,288.86,81.83207184124468,28.93,70.41564944710342,0.7989667424195389,-0.9362747182221041,0.0,318.01,73.58060147381411,11.0,52.80103482422754,1.294032700594257,0.5443860014900856,0.0,327.58,86.09338962314595,8.8,59.1254357154657,1.3824347684623346,0.6563355663344193,0.0,300.63,78.5432470765545,22.11,69.50165456345763,0.6929930348688149,-0.8452744971306978,0.0,267.85,75.67315369248061,32.78,65.66329179732882,0.8745511778075695,-0.5529447652857669,0.0,402.27,98.3697886716637,27.5,68.09958574022149,1.5703919672030715,1.2157747254498168,0.0,391.38,94.29297985190456,15.73,64.17417973262913,1.4975270419927857,0.9771958440711086,0.0,244.31,36.649948841127284,31.79,33.57057847829726,1.6696590384783534,4.45170011285283,0.0,1208.13,429.99577223253937,557.755,485.1205240138656,0.0027374295260144785,-1.7534300354884174,0.0,1055.67,398.9824639910346,643.885,483.35141029872767,-0.16859472782321744,-1.764297469745234
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,352.44,106.92950842794093,20.9,89.06390823568249,0.7447982982232164,-1.1079688041892708,0.0,188.76,50.893598061247104,7.7,41.32305495956461,0.8636705635562487,-0.7208757671932706,0.0,262.57,73.7237897381464,7.26,57.77939263904925,0.9157970589417578,-0.6162670551955025,0.0,131.67,21.972145395079057,5.17,15.949246575342526,1.6600566210366523,2.648039314705376,0.0,64.02,18.502266073904977,8.47,16.39742531770886,0.7184870953286661,-0.9240238789883302,0.0,233.75,52.60276391875095,17.49,41.79666859217643,1.226355032950513,0.5338791437339059,0.0,231.44,57.600117412829995,22.88,48.19131952467375,1.027583007040585,-0.18649381086774097,0.0,201.74,61.4728556660632,24.64,53.60088133355361,0.7758954883803657,-0.8926247756063597,0.0,308.77,83.0223700690189,15.73,72.83967981515103,0.566233366151543,-1.3217258919426056,0.0,299.75,96.3435594769214,16.39,83.07499009737603,0.6142513239566547,-1.2555843824167416,0.0,117.92,32.821457323212236,7.15,29.09869450404455,0.5241186398429301,-1.3509360195336626,0.0,235.62,49.29321742232333,19.8,42.60382241293863,0.9458926283211702,-0.1774962882701252,0.0,38.5,9.466030998069199,0.0,7.534473510480277,1.0069614762790562,-0.25543327351269385,0.0,261.03,68.65310389359355,33.22,59.10615530615528,0.9570690468240513,-0.32450073322612116,0.0,209.99,47.157904864435366,17.93,40.04600924244959,1.0080570652336749,-0.13638375377818468,0.0,118.25,35.681258297119506,14.74,30.72953210100687,0.7376508003263748,-0.9889872406078712,0.0,799.04,293.8342904866323,456.06,364.1018971777512,-0.14277946099357292,-1.679448786326345,0.0,839.19,311.7241262611187,404.635,365.03335698960245,0.009676818720624297,-1.6894917240085467
0.01,53.8362,15.542624385259826,26.923099999999998,26.9231155089153,5.0113860444079134e-08,-1.2000000589389772,0.0,244.97,47.62642106122067,4.07,28.62092124814262,2.1641805462835677,4.553705255333962,0.0,360.47,99.4910760272426,3.74,71.83868313521516,1.0384600861865347,-0.4926510929714665,0.0,212.96,61.17688068498351,0.0,41.33066121842475,1.2115191398190122,-0.0433068522312956,0.0,251.57,49.168741977325006,18.81,43.421887072808524,0.8410435339495435,-0.13369928497156813,0.0,260.37,73.45706994673098,21.67,62.508031203565764,0.8596767000031149,-0.6345476613059122,0.0,296.89,83.25131271582806,55.11,77.3070152303119,0.6309781032219037,-0.9179775070356113,0.0,283.03,72.53352929174126,27.06,60.107031946507966,1.0316078249754137,-0.11617644197985877,0.0,215.49,31.12505184150224,24.75,24.410867384843872,2.6735101677092286,10.005106868753748,0.0,297.55,47.721423403944875,0.0,23.690453194650967,2.8007157690572844,8.418069444821397,0.0,302.5,82.5386878757166,0.0,53.226658618127786,1.2620160204022668,0.0741900179735775,0.0,286.55,73.29164629596018,0.0,46.85321693907859,1.3644598940273382,0.45306794693664365,0.0,307.89,74.7199941043088,15.07,59.50948922734088,1.0550074820771058,0.007123498300644293,0.0,120.89,31.844896820817635,14.74,26.569678677563058,1.0153719297490131,-0.17265249587818854,0.0,355.63,105.65469632017765,30.14,90.00147288261547,0.7715137302837444,-0.8220301298326111,0.0,365.42,105.23920033554965,14.08,77.75810921248129,1.140762426318702,-0.12318917096787363,0.0,321.42,74.7243813279261,19.47,54.129827265972644,1.4859191892651797,1.1081348806261317,0.0,870.76,337.38439621868076,538.45,409.54509843982186,-0.20286394271227465,-1.7771801641280922,0.0,976.47,373.0184783742396,466.895,431.73890601782966,-0.03660856581297487,-1.7607848929221255
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,306.57,63.68724534545997,6.16,43.88730401056311,1.4439083149724035,1.0619294682637563,0.0,286.11,77.4791603515205,5.61,58.38526406997771,1.0257808820565792,-0.40017300005574397,0.0,247.5,77.91310280590834,7.81,61.62612477306513,0.8493340204271012,-0.8445803707792612,0.0,299.75,81.87904057241072,48.07,77.4159993398256,0.5730022009638881,-1.079211354142974,0.0,300.85,90.7458622082619,49.94,85.58927710843429,0.5861051084362633,-1.0895595855031408,0.0,182.71,45.35528452865106,21.12,37.12260356494427,1.192441511622743,0.37559531953326086,0.0,280.72,81.59805696261974,36.08,73.94953787753782,0.693093188814778,-0.9458089253702049,0.0,142.78,24.181595217982128,20.24,22.811846839411988,1.3885935253299921,3.189774916032332,0.0,307.12,55.64607356909376,0.0,33.708101171812054,1.9669127108013253,3.550745774033396,0.0,292.16,80.88428096505613,8.36,58.91284287836355,1.1191575308424628,-0.20442745433368348,0.0,152.9,38.63329584450206,3.74,29.139470209605246,1.0279612346402947,-0.4156077288780202,0.0,355.96,111.55663630123503,67.98,107.39984073279344,0.39777479404160965,-1.4520289667500434,0.0,244.86,71.43027568750183,31.79,63.39821587720827,0.7608152590439147,-0.8081283961161425,0.0,230.34,66.43605398897206,32.67,58.59479782142233,0.7739679946469941,-0.8219106433558592,0.0,221.21,55.403863841197975,18.15,41.74119656709054,1.374027006524123,0.7158619138490474,0.0,121.11,26.280663489863247,25.08,26.407552401385207,0.5721316824857443,-0.40388486419699854,0.0,925.1,370.40449592563607,605.0,460.7879575837591,-0.22406970989533972,-1.762127403665193,0.0,917.18,349.6275529119375,553.4100000000001,419.3020176596781,-0.1601173108939641,-1.7491550543347938
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,481.03,130.05170293659774,4.07,85.80906832810625,1.2781221034499737,0.12672200118818022,0.0,325.27,92.48881716083869,3.74,59.333852946029275,1.4317182835429187,0.6929042435156219,0.0,179.96,42.79637046360918,0.0,26.572452549925533,1.545593837262296,1.262746715063591,0.0,263.01,55.4752041188968,8.36,44.80558342960855,0.8607949176938378,-0.5480516123978312,0.0,90.86,16.01301021886293,0.0,10.620709688067238,1.6788934470068388,2.2112788412645927,0.0,469.48,84.65614310645445,27.5,69.14228007922155,1.0438661305270611,0.05177768064493504,0.0,394.02,88.32085148936527,13.53,62.58629641855165,1.3377482062338482,0.5806889324328797,0.0,158.84,42.670343164406766,13.53,31.358069813500595,1.2856341490020993,0.3658027264691972,0.0,506.55,128.10550486343445,0.0,83.02089783792579,1.3391184812937238,0.30399175727552397,0.0,292.16,81.42140258372848,0.0,52.01409638554218,1.422087984903687,0.6281449856986705,0.0,166.76,41.19994091308853,0.0,25.915856576992734,1.518770933053137,1.1409917612143645,0.0,412.94,61.37464343854107,12.54,51.6275169169828,0.9060968605092877,0.4196714828242758,0.0,70.18,11.433342551323946,4.18,8.658210925895325,1.4602611011815096,1.9364459525441347,0.0,335.72,82.29372316999333,27.72,68.49240138636728,0.9459397751730442,-0.2951440777588079,0.0,333.74,76.49047165811692,10.01,53.511305495956584,1.4120474682009199,0.8353743343716546,0.0,226.93,57.1552234557448,25.08,46.60211090939013,0.9702620986765093,-0.44024461221151867,0.0,1133.77,363.11831067292036,461.945,390.22831325301235,0.10305091620099124,-1.6184047515804794,0.0,1084.6,361.1226295959118,460.405,389.8423964350553,0.08836833754655804,-1.646734371338915
